policy_id,title,sector,region,year,target_group,status,funding_million_usd,stakeholders,impact_score,summary,goals,full_text,text_for_nlp
P1071,State Higher Education Education Reform 96,Primary,Kerala,2016,Rural Students,Implemented,3.97,"Teachers' Unions, Community Leaders",0.219,"Policy to enhance teacher quality and governance using scholarship schemes. Includes capacity-building, monitoring and community engagement.","Train 3856 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.","Policy to enhance teacher quality and governance using scholarship schemes. Includes capacity-building, monitoring and community engagement. Goals: Train 3856 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. Focus on equity. Budget allocations defined.","state higher education education reform 96. policy to enhance teacher quality and governance using scholarship schemes. includes capacity-building, monitoring and community engagement. goals: train 3856 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. focus on equity. budget allocations defined.. stakeholders: teachers' unions, community leaders"
P1210,National Higher Education Education Reform 61,Primary,Gujarat,2020,Rural Students,Under Review,64.83,"Teachers' Unions, Community Leaders",0.406,"Policy to enhance digital access and governance using grants to schools. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance digital access and governance using grants to schools. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Timeline set.","national higher education education reform 61. policy to enhance digital access and governance using grants to schools. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. timeline set.. stakeholders: teachers' unions, community leaders"
P1064,District Higher Education Education Reform 9,Higher Education,Maharashtra,2023,Disadvantaged Groups,Pilot,40.16,"EdTech Companies, Universities",0.877,A nationwide/state-level initiative to strengthen teacher quality through grants to schools. Targets Disadvantaged Groups and aims to raise completion rates.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen teacher quality through grants to schools. Targets Disadvantaged Groups and aims to raise completion rates. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Budget allocations defined.","district higher education education reform 9. a nationwide/state-level initiative to strengthen teacher quality through grants to schools. targets disadvantaged groups and aims to raise completion rates. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. budget allocations defined.. stakeholders: edtech companies, universities"
P1385,District Vocational Education Reform 87,Secondary,Kerala,2017,Disadvantaged Groups,Under Review,0.13,"Ministry of Education, Local NGOs",0.642,A nationwide/state-level initiative to strengthen early childhood development through curriculum reform. Targets Disadvantaged Groups and aims to raise completion rates.,Increase early childhood development score by 19% within 1 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen early childhood development through curriculum reform. Targets Disadvantaged Groups and aims to raise completion rates. Goals: Increase early childhood development score by 19% within 1 years and reduce disparities between rural and urban areas. Timeline set. Includes evaluation.,"district vocational education reform 87. a nationwide/state-level initiative to strengthen early childhood development through curriculum reform. targets disadvantaged groups and aims to raise completion rates. goals: increase early childhood development score by 19% within 1 years and reduce disparities between rural and urban areas. timeline set. includes evaluation.. stakeholders: ministry of education, local ngos"
P1094,State Vocational Education Reform 90,Early Childhood,Gujarat,2023,All,Implemented,15.21,"EdTech Companies, Universities",0.877,"Policy to enhance learning outcomes and assessment quality using scholarship schemes. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance learning outcomes and assessment quality using scholarship schemes. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Includes evaluation. Includes evaluation.","state vocational education reform 90. policy to enhance learning outcomes and assessment quality using scholarship schemes. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. includes evaluation. includes evaluation.. stakeholders: edtech companies, universities"
P1486,State Vocational Education Reform 92,Secondary,Delhi,2025,Rural Students,Pilot,4.62,"Central Government, Donors",0.435,"Policy to enhance digital access and governance using scholarship schemes. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance digital access and governance using scholarship schemes. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Focus on equity.","state vocational education reform 92. policy to enhance digital access and governance using scholarship schemes. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. focus on equity.. stakeholders: central government, donors"
P1186,National Higher Education Education Reform 88,Higher Education,Punjab,2016,Rural Students,Pilot,0.26,"Ministry of Education, Local NGOs",0.522,This policy aims to improve early childhood development in Higher Education by providing teacher training programs across Punjab. It focuses on gender equity.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","This policy aims to improve early childhood development in Higher Education by providing teacher training programs across Punjab. It focuses on gender equity. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Stakeholder consultations planned. Includes evaluation.","national higher education education reform 88. this policy aims to improve early childhood development in higher education by providing teacher training programs across punjab. it focuses on gender equity. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. stakeholder consultations planned. includes evaluation.. stakeholders: ministry of education, local ngos"
P1034,State Early Childhood Education Reform 80,Primary,Punjab,2016,All,Implemented,8.97,"Ministry of Education, Local NGOs",0.24,A nationwide/state-level initiative to strengthen infrastructure through scholarship schemes. Targets All and aims to boost employability.,Increase infrastructure score by 33% within 5 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen infrastructure through scholarship schemes. Targets All and aims to boost employability. Goals: Increase infrastructure score by 33% within 5 years and reduce disparities between rural and urban areas. Includes evaluation. Budget allocations defined.,"state early childhood education reform 80. a nationwide/state-level initiative to strengthen infrastructure through scholarship schemes. targets all and aims to boost employability. goals: increase infrastructure score by 33% within 5 years and reduce disparities between rural and urban areas. includes evaluation. budget allocations defined.. stakeholders: ministry of education, local ngos"
P1078,State Primary Education Reform 58,Vocational,Rajasthan,2020,Teachers,Implemented,11.49,"Ministry of Education, Local NGOs",0.84,This policy aims to improve early childhood development in Vocational by providing teacher training programs across Rajasthan. It focuses on rural accessibility.,"Train 1376 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve early childhood development in Vocational by providing teacher training programs across Rajasthan. It focuses on rural accessibility. Goals: Train 1376 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. Includes evaluation. Stakeholder consultations planned.","state primary education reform 58. this policy aims to improve early childhood development in vocational by providing teacher training programs across rajasthan. it focuses on rural accessibility. goals: train 1376 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. includes evaluation. stakeholder consultations planned.. stakeholders: ministry of education, local ngos"
P1001,District Primary Education Reform 4,Higher Education,Uttar Pradesh,2018,Teachers,Proposed,3.16,"Ministry of Education, Local NGOs",0.127,A nationwide/state-level initiative to strengthen infrastructure through teacher training programs. Targets Teachers and aims to improve retention.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen infrastructure through teacher training programs. Targets Teachers and aims to improve retention. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Budget allocations defined. Focus on equity.","district primary education reform 4. a nationwide/state-level initiative to strengthen infrastructure through teacher training programs. targets teachers and aims to improve retention. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. budget allocations defined. focus on equity.. stakeholders: ministry of education, local ngos"
P1012,District Early Childhood Education Reform 21,Primary,Rajasthan,2016,All,Implemented,3.18,"State Education Department, Private Partners",0.459,This policy aims to improve early childhood development in Primary by providing teacher training programs across Rajasthan. It focuses on STEM education.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","This policy aims to improve early childhood development in Primary by providing teacher training programs across Rajasthan. It focuses on STEM education. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Budget allocations defined. Includes evaluation.","district early childhood education reform 21. this policy aims to improve early childhood development in primary by providing teacher training programs across rajasthan. it focuses on stem education. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. budget allocations defined. includes evaluation.. stakeholders: state education department, private partners"
P1416,State Secondary Education Reform 70,Primary,Delhi,2019,Urban Students,Under Review,37.05,"EdTech Companies, Universities",0.45,"Policy to enhance teacher quality and community participation using public-private partnerships. Includes capacity-building, monitoring and community engagement.","Train 3843 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.","Policy to enhance teacher quality and community participation using public-private partnerships. Includes capacity-building, monitoring and community engagement. Goals: Train 3843 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. Budget allocations defined. Budget allocations defined.","state secondary education reform 70. policy to enhance teacher quality and community participation using public-private partnerships. includes capacity-building, monitoring and community engagement. goals: train 3843 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. budget allocations defined. budget allocations defined.. stakeholders: edtech companies, universities"
P1023,National Higher Education Education Reform 31,Higher Education,Kerala,2020,Women,Proposed,7.26,"Central Government, Donors",0.718,This policy aims to improve vocational skills in Higher Education by providing teacher training programs across Kerala. It focuses on marginalized communities.,Increase vocational skills score by 39% within 4 years and reduce disparities between rural and urban areas.,This policy aims to improve vocational skills in Higher Education by providing teacher training programs across Kerala. It focuses on marginalized communities. Goals: Increase vocational skills score by 39% within 4 years and reduce disparities between rural and urban areas. Timeline set. Timeline set.,"national higher education education reform 31. this policy aims to improve vocational skills in higher education by providing teacher training programs across kerala. it focuses on marginalized communities. goals: increase vocational skills score by 39% within 4 years and reduce disparities between rural and urban areas. timeline set. timeline set.. stakeholders: central government, donors"
P1073,District Vocational Education Reform 48,Early Childhood,Delhi,2016,Disadvantaged Groups,Pilot,2.44,"State Education Department, Private Partners",0.585,This policy aims to improve teacher quality in Early Childhood by providing grants to schools across Delhi. It focuses on marginalized communities.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","This policy aims to improve teacher quality in Early Childhood by providing grants to schools across Delhi. It focuses on marginalized communities. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Budget allocations defined.","district vocational education reform 48. this policy aims to improve teacher quality in early childhood by providing grants to schools across delhi. it focuses on marginalized communities. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. budget allocations defined.. stakeholders: state education department, private partners"
P1183,District Higher Education Education Reform 58,Secondary,Punjab,2024,Teachers,Proposed,50.51,"Ministry of Education, Local NGOs",0.443,A nationwide/state-level initiative to strengthen early childhood development through public-private partnerships. Targets Teachers and aims to boost employability.,Increase early childhood development score by 37% within 5 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen early childhood development through public-private partnerships. Targets Teachers and aims to boost employability. Goals: Increase early childhood development score by 37% within 5 years and reduce disparities between rural and urban areas. Budget allocations defined. Includes evaluation.,"district higher education education reform 58. a nationwide/state-level initiative to strengthen early childhood development through public-private partnerships. targets teachers and aims to boost employability. goals: increase early childhood development score by 37% within 5 years and reduce disparities between rural and urban areas. budget allocations defined. includes evaluation.. stakeholders: ministry of education, local ngos"
P1132,District Vocational Education Reform 94,Secondary,Karnataka,2018,Students,Pilot,2.54,"EdTech Companies, Universities",0.149,A nationwide/state-level initiative to strengthen vocational skills through public-private partnerships. Targets Students and aims to improve retention.,"Train 1028 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen vocational skills through public-private partnerships. Targets Students and aims to improve retention. Goals: Train 1028 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. Stakeholder consultations planned. Stakeholder consultations planned.","district vocational education reform 94. a nationwide/state-level initiative to strengthen vocational skills through public-private partnerships. targets students and aims to improve retention. goals: train 1028 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. stakeholder consultations planned. stakeholder consultations planned.. stakeholders: edtech companies, universities"
P1411,State Primary Education Reform 78,Secondary,Maharashtra,2019,Students,Proposed,0.13,"Ministry of Education, Local NGOs",0.423,A nationwide/state-level initiative to strengthen teacher quality through digital device distribution. Targets Students and aims to improve retention.,Increase teacher quality score by 11% within 4 years and reduce disparities between rural and urban areas.,A nationwide/state-level initiative to strengthen teacher quality through digital device distribution. Targets Students and aims to improve retention. Goals: Increase teacher quality score by 11% within 4 years and reduce disparities between rural and urban areas. Focus on equity. Includes evaluation.,"state primary education reform 78. a nationwide/state-level initiative to strengthen teacher quality through digital device distribution. targets students and aims to improve retention. goals: increase teacher quality score by 11% within 4 years and reduce disparities between rural and urban areas. focus on equity. includes evaluation.. stakeholders: ministry of education, local ngos"
P1194,District Higher Education Education Reform 28,Secondary,Tamil Nadu,2017,Rural Students,Proposed,11.22,"Teachers' Unions, Community Leaders",0.741,This policy aims to improve digital access in Secondary by providing public-private partnerships across Tamil Nadu. It focuses on urban inclusion.,Increase digital access score by 31% within 1 years and reduce disparities between rural and urban areas.,This policy aims to improve digital access in Secondary by providing public-private partnerships across Tamil Nadu. It focuses on urban inclusion. Goals: Increase digital access score by 31% within 1 years and reduce disparities between rural and urban areas. Stakeholder consultations planned. Stakeholder consultations planned.,"district higher education education reform 28. this policy aims to improve digital access in secondary by providing public-private partnerships across tamil nadu. it focuses on urban inclusion. goals: increase digital access score by 31% within 1 years and reduce disparities between rural and urban areas. stakeholder consultations planned. stakeholder consultations planned.. stakeholders: teachers' unions, community leaders"
P1056,District Early Childhood Education Reform 4,Early Childhood,Delhi,2015,Teachers,Under Review,93.72,"Teachers' Unions, Community Leaders",0.105,A nationwide/state-level initiative to strengthen infrastructure through scholarship schemes. Targets Teachers and aims to improve retention.,"Train 620 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen infrastructure through scholarship schemes. Targets Teachers and aims to improve retention. Goals: Train 620 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Timeline set. Budget allocations defined.","district early childhood education reform 4. a nationwide/state-level initiative to strengthen infrastructure through scholarship schemes. targets teachers and aims to improve retention. goals: train 620 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. timeline set. budget allocations defined.. stakeholders: teachers' unions, community leaders"
P1149,National Vocational Education Reform 10,Primary,Delhi,2015,Rural Students,Under Review,0.83,"State Education Department, Private Partners",0.89,"Policy to enhance infrastructure and community participation using public-private partnerships. Includes capacity-building, monitoring and community engagement.","Train 2818 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.","Policy to enhance infrastructure and community participation using public-private partnerships. Includes capacity-building, monitoring and community engagement. Goals: Train 2818 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. Includes evaluation. Focus on equity.","national vocational education reform 10. policy to enhance infrastructure and community participation using public-private partnerships. includes capacity-building, monitoring and community engagement. goals: train 2818 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. includes evaluation. focus on equity.. stakeholders: state education department, private partners"
P1019,State Vocational Education Reform 9,Higher Education,Punjab,2020,Disadvantaged Groups,Proposed,60.57,"Central Government, Donors",0.39,A nationwide/state-level initiative to strengthen vocational skills through digital device distribution. Targets Disadvantaged Groups and aims to reduce dropout rates.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen vocational skills through digital device distribution. Targets Disadvantaged Groups and aims to reduce dropout rates. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Focus on equity. Budget allocations defined.","state vocational education reform 9. a nationwide/state-level initiative to strengthen vocational skills through digital device distribution. targets disadvantaged groups and aims to reduce dropout rates. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. focus on equity. budget allocations defined.. stakeholders: central government, donors"
P1205,National Vocational Education Reform 87,Higher Education,Maharashtra,2023,Teachers,Pilot,48.28,"EdTech Companies, Universities",0.339,This policy aims to improve vocational skills in Higher Education by providing public-private partnerships across Maharashtra. It focuses on gender equity.,Increase vocational skills score by 20% within 3 years and reduce disparities between rural and urban areas.,This policy aims to improve vocational skills in Higher Education by providing public-private partnerships across Maharashtra. It focuses on gender equity. Goals: Increase vocational skills score by 20% within 3 years and reduce disparities between rural and urban areas. Includes evaluation. Stakeholder consultations planned.,"national vocational education reform 87. this policy aims to improve vocational skills in higher education by providing public-private partnerships across maharashtra. it focuses on gender equity. goals: increase vocational skills score by 20% within 3 years and reduce disparities between rural and urban areas. includes evaluation. stakeholder consultations planned.. stakeholders: edtech companies, universities"
P1079,State Secondary Education Reform 81,Higher Education,Punjab,2023,Students,Implemented,7.57,"EdTech Companies, Universities",0.741,"Policy to enhance early childhood development and community participation using digital device distribution. Includes capacity-building, monitoring and community engagement.",Increase early childhood development score by 7% within 5 years and reduce disparities between rural and urban areas.,"Policy to enhance early childhood development and community participation using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Increase early childhood development score by 7% within 5 years and reduce disparities between rural and urban areas. Stakeholder consultations planned. Timeline set.","state secondary education reform 81. policy to enhance early childhood development and community participation using digital device distribution. includes capacity-building, monitoring and community engagement. goals: increase early childhood development score by 7% within 5 years and reduce disparities between rural and urban areas. stakeholder consultations planned. timeline set.. stakeholders: edtech companies, universities"
P1495,National Higher Education Education Reform 6,Higher Education,Kerala,2024,Disadvantaged Groups,Implemented,30.38,"Central Government, Donors",0.526,A nationwide/state-level initiative to strengthen learning outcomes through public-private partnerships. Targets Disadvantaged Groups and aims to improve retention.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen learning outcomes through public-private partnerships. Targets Disadvantaged Groups and aims to improve retention. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Budget allocations defined. Budget allocations defined.","national higher education education reform 6. a nationwide/state-level initiative to strengthen learning outcomes through public-private partnerships. targets disadvantaged groups and aims to improve retention. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. budget allocations defined. budget allocations defined.. stakeholders: central government, donors"
P1263,National Primary Education Reform 73,Vocational,Kerala,2016,Women,Pilot,1.14,"EdTech Companies, Universities",0.975,"Policy to enhance teacher quality and community participation using curriculum reform. Includes capacity-building, monitoring and community engagement.","Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","Policy to enhance teacher quality and community participation using curriculum reform. Includes capacity-building, monitoring and community engagement. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Stakeholder consultations planned. Stakeholder consultations planned.","national primary education reform 73. policy to enhance teacher quality and community participation using curriculum reform. includes capacity-building, monitoring and community engagement. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. stakeholder consultations planned. stakeholder consultations planned.. stakeholders: edtech companies, universities"
P1324,District Early Childhood Education Reform 56,Secondary,Delhi,2016,Rural Students,Proposed,12.49,"Teachers' Unions, Community Leaders",0.766,"Policy to enhance digital access and assessment quality using digital device distribution. Includes capacity-building, monitoring and community engagement.","Train 4285 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.","Policy to enhance digital access and assessment quality using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Train 4285 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. Includes evaluation. Stakeholder consultations planned.","district early childhood education reform 56. policy to enhance digital access and assessment quality using digital device distribution. includes capacity-building, monitoring and community engagement. goals: train 4285 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. includes evaluation. stakeholder consultations planned.. stakeholders: teachers' unions, community leaders"
P1484,District Early Childhood Education Reform 26,Vocational,Gujarat,2019,Rural Students,Proposed,0.25,"Teachers' Unions, Community Leaders",0.448,This policy aims to improve vocational skills in Vocational by providing grants to schools across Gujarat. It focuses on urban inclusion.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","This policy aims to improve vocational skills in Vocational by providing grants to schools across Gujarat. It focuses on urban inclusion. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Timeline set. Focus on equity.","district early childhood education reform 26. this policy aims to improve vocational skills in vocational by providing grants to schools across gujarat. it focuses on urban inclusion. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. timeline set. focus on equity.. stakeholders: teachers' unions, community leaders"
P1080,District Primary Education Reform 64,Early Childhood,Delhi,2025,Rural Students,Pilot,17.07,"Central Government, Donors",0.365,A nationwide/state-level initiative to strengthen learning outcomes through public-private partnerships. Targets Rural Students and aims to improve retention.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen learning outcomes through public-private partnerships. Targets Rural Students and aims to improve retention. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Includes evaluation. Budget allocations defined.","district primary education reform 64. a nationwide/state-level initiative to strengthen learning outcomes through public-private partnerships. targets rural students and aims to improve retention. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. includes evaluation. budget allocations defined.. stakeholders: central government, donors"
P1040,District Early Childhood Education Reform 96,Secondary,Maharashtra,2019,All,Pilot,94.74,"EdTech Companies, Universities",0.338,A nationwide/state-level initiative to strengthen learning outcomes through digital device distribution. Targets All and aims to boost employability.,"Train 4858 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.","A nationwide/state-level initiative to strengthen learning outcomes through digital device distribution. Targets All and aims to boost employability. Goals: Train 4858 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. Stakeholder consultations planned. Stakeholder consultations planned.","district early childhood education reform 96. a nationwide/state-level initiative to strengthen learning outcomes through digital device distribution. targets all and aims to boost employability. goals: train 4858 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. stakeholder consultations planned. stakeholder consultations planned.. stakeholders: edtech companies, universities"
P1452,District Vocational Education Reform 82,Higher Education,Punjab,2016,Students,Proposed,3.42,"EdTech Companies, Universities",0.93,This policy aims to improve learning outcomes in Higher Education by providing curriculum reform across Punjab. It focuses on literacy and numeracy.,"Train 3688 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve learning outcomes in Higher Education by providing curriculum reform across Punjab. It focuses on literacy and numeracy. Goals: Train 3688 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. Stakeholder consultations planned. Timeline set.","district vocational education reform 82. this policy aims to improve learning outcomes in higher education by providing curriculum reform across punjab. it focuses on literacy and numeracy. goals: train 3688 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. stakeholder consultations planned. timeline set.. stakeholders: edtech companies, universities"
P1047,State Secondary Education Reform 33,Vocational,Delhi,2020,All,Proposed,0.49,"State Education Department, Private Partners",0.771,A nationwide/state-level initiative to strengthen infrastructure through public-private partnerships. Targets All and aims to raise completion rates.,"Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance.","A nationwide/state-level initiative to strengthen infrastructure through public-private partnerships. Targets All and aims to raise completion rates. Goals: Introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. Focus on equity. Timeline set.","state secondary education reform 33. a nationwide/state-level initiative to strengthen infrastructure through public-private partnerships. targets all and aims to raise completion rates. goals: introduce technology-enabled platforms for learning continuity, improve assessment methods, and strengthen governance. focus on equity. timeline set.. stakeholders: state education department, private partners"
P1239,District Early Childhood Education Reform 61,Higher Education,Tamil Nadu,2021,Urban Students,Pilot,7.46,"State Education Department, Private Partners",0.129,"Policy to enhance learning outcomes and governance using digital device distribution. Includes capacity-building, monitoring and community engagement.","Train 1711 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes.","Policy to enhance learning outcomes and governance using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Train 1711 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. Budget allocations defined. Timeline set.","district early childhood education reform 61. policy to enhance learning outcomes and governance using digital device distribution. includes capacity-building, monitoring and community engagement. goals: train 1711 teachers, deploy learning kits to schools, and set up monitoring systems to measure outcomes. budget allocations defined. timeline set.. stakeholders: state education department, private partners"
P1392,District Secondary Education Reform 34,Early Childhood,Gujarat,2025,Teachers,Under Review,14.03,"State Education Department, Private Partners",0.111,This policy aims to improve learning outcomes in Early Childhood by providing public-private partnerships across Gujarat. It focuses on literacy and numeracy.,"Train 3307 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes.","This policy aims to improve learning outcomes in Early Childhood by providing public-private partnerships across Gujarat. It focuses on literacy and numeracy. Goals: Train 3307 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. Budget allocations defined. Budget allocations defined.","district secondary education reform 34. this policy aims to improve learning outcomes in early childhood by providing public-private partnerships across gujarat. it focuses on literacy and numeracy. goals: train 3307 teachers, deploy tablets to schools, and set up monitoring systems to measure outcomes. budget allocations defined. budget allocations defined.. stakeholders: state education department, private partners"
P1353,National Vocational Education Reform 4,Vocational,Uttar Pradesh,2015,Rural Students,Proposed,16.44,"State Education Department, Private Partners",0.371,"Policy to enhance digital access and governance using curriculum reform. Includes capacity-building, monitoring and community engagement.","Train 1216 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes.","Policy to enhance digital access and governance using curriculum reform. Includes capacity-building, monitoring and community engagement. Goals: Train 1216 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. Stakeholder consultations planned. Timeline set.","national vocational education reform 4. policy to enhance digital access and governance using curriculum reform. includes capacity-building, monitoring and community engagement. goals: train 1216 teachers, deploy mobile labs to schools, and set up monitoring systems to measure outcomes. stakeholder consultations planned. timeline set.. stakeholders: state education department, private partners"
P1342,District Secondary Education Reform 74,Primary,Rajasthan,2019,Urban Students,Pilot,77.72,"Teachers' Unions, Community Leaders",0.909,"Policy to enhance learning outcomes and governance using digital device distribution. Includes capacity-building, monitoring and community engagement.","Train 3359 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes.","Policy to enhance learning outcomes and governance using digital device distribution. Includes capacity-building, monitoring and community engagement. Goals: Train 3359 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. Timeline set. Includes evaluation.","district secondary education reform 74. policy to enhance learning outcomes and governance using digital device distribution. includes capacity-building, monitoring and community engagement. goals: train 3359 teachers, deploy online modules to schools, and set up monitoring systems to measure outcomes. timeline set. includes evaluation.. stakeholders: teachers' unions, community leaders"
P1278,National Secondary Education Reform 82,Higher Education,Rajasthan,2022,Urban Students,Implemented,14.16,"Ministry of Education, Local NGOs",0.631,This policy aims to improve vocational skills in Higher Education by providing curriculum reform across Rajasthan. It focuses on STEM education.,Increase vocational skills score by 31% within 1 years and reduce disparities between rural and urban areas.,This policy aims to improve vocational skills in Higher Education by providing curriculum reform across Rajasthan. It focuses on STEM education. Goals: Increase vocational skills score by 31% within 1 years and reduce disparities between rural and urban areas. Stakeholder consultations planned. Focus on equity.,"national secondary education reform 82. this policy aims to improve vocational skills in higher education by providing curriculum reform across rajasthan. it focuses on stem education. goals: increase vocational skills score by 31% within 1 years and reduce disparities between rural and urban areas. stakeholder consultations planned. focus on equity.. stakeholders: ministry of education, local ngos"
